10597,0.005202236961893614
10598,0.005594927265945543
10599,0.009156910196873569
10600,0.007150996031590114
10601,0.01147710317915758
10602,0.005092761004001455
10603,0.005393896380411639
10604,0.005538507596736771
10605,0.007552199022656597
10606,0.0203759360195609
10607,0.0056939501779359435
10608,0.008336227856894755
10609,0.0055438225976768745
10610,0.008135593220338983
10611,0.006854562316035644
10612,0.0056939501779359435
10613,0.005456349206349206
10614,0.00549204930072163
10615,0.005544005544005544
10616,0.005783360986015644
10617,0.00591861898890259
10618,0.005342831700801425
10619,0.016851741086521207
10620,0.005813953488372093
10621,0.0056271453491643685
10622,0.005813953488372093
10623,0.005830588997462614
10624,0.013997730097821974
10625,0.006854562316035644
10626,0.005927137090593225
10627,0.005641748942172073
10628,0.0055438225976768745
10629,0.0053550178500595
10630,0.012114753638632604
10631,0.006710564945686365
10632,0.005359535506922733
10633,0.005641748942172073
10634,0.005092761004001455
10635,0.006710564945686365
10636,0.01581736219123191
10637,0.009399878504971704
10638,0.005688282138794084
10639,0.005813953488372093
10640,0.005688282138794084
10641,0.005481454412570802
10642,0.015301935244751543
10643,0.009282537226842004
10644,0.009862174578866768
10645,0.005790083166649121
10646,0.009950552469324216
10647,0.005927137090593225
10648,0.010227547809247155
10649,0.02141826375351275
10650,0.005538507596736771
10651,0.013555645926528399
10652,0.005813953488372093
10653,0.009156910196873569
10654,0.07928838672910628
10655,0.00549204930072163
10656,0.014926964495148737
10657,0.0061081228917859425
10658,0.005688282138794084
10659,0.005598320503848845
10660,0.006243496357960458
10661,0.005813953488372093
10662,0.005334427574887156
10663,0.005359535506922733
10664,0.0063832616694002395
10665,0.005553841406973156
10666,0.0056939501779359435
10667,0.02812233214483001
10668,0.05957700327673518
10669,0.007306361975826824
10670,0.004550625711035267
10671,0.005397655393438475
10672,0.00591861898890259
10673,0.005625071748364137
10674,0.013170892327955219
10675,0.008428955942768098
10676,0.005544005544005544
10677,0.005393896380411639
10678,0.014926964495148737
10679,0.005393896380411639
10680,0.005523128098914204
10681,0.05957700327673518
10682,0.01147710317915758
10683,0.007512583577492299
10684,0.005598320503848845
10685,0.008040778232464641
10686,0.005598320503848845
10687,0.005538507596736771
10688,0.009156910196873569
10689,0.009657261882219277
10690,0.006298645791154901
10691,0.0061742407045898215
10692,0.006518338258300017
10693,0.00591861898890259
10694,0.01965551659713869
10695,0.011073353644246543
10696,0.005558280202713748
10697,0.007131819802686319
10698,0.006710564945686365
10699,0.009014682000463991
10700,0.005397655393438475
10701,0.005688282138794084
10702,0.005529953917050691
10703,0.02372179881895725
10704,0.00906234496444518
10705,0.009156910196873569
10706,0.0099172529209409
10707,0.0051845707175445874
10708,0.005402579295921924
10709,0.01147710317915758
10710,0.005452775073028238
10711,0.005594927265945543
10712,0.005566542151908006
10713,0.007872293898972229
10714,0.005746173821758108
10715,0.009994515205070388
10716,0.007392007392007392
10717,0.005452775073028238
10718,0.005544005544005544
10719,0.005641748942172073
10720,0.005790083166649121
10721,0.007131819802686319
10722,0.0056939501779359435
10723,0.005538507596736771
10724,0.005529953917050691
10725,0.008240542105083938
10726,0.005790083166649121
10727,0.01147710317915758
10728,0.005131337813072694
10729,0.005529953917050691
10730,0.0057163272597356195
10731,0.005813953488372093
10732,0.005610561056105611
10733,0.005598320503848845
10734,0.00795084929526563
10735,0.008336227856894755
10736,0.005092761004001455
10737,0.005667467504466211
10738,0.0203759360195609
10739,0.0057163272597356195
10740,0.004550625711035267
10741,0.005529953917050691
10742,0.005625071748364137
10743,0.007392007392007392
10744,0.005397655393438475
10745,0.005813953488372093
10746,0.005553841406973156
10747,0.012114753638632604
10748,0.0054035005286033125
10749,0.005809867403832638
10750,0.005402579295921924
10751,0.009657261882219277
10752,0.008336227856894755
10753,0.005359535506922733
10754,0.005456349206349206
10755,0.01071659895189307
10756,0.00795084929526563
10757,0.005553841406973156
10758,0.013170892327955219
10759,0.01147710317915758
10760,0.010709823287915749
10761,0.0055438225976768745
10762,0.005688282138794084
10763,0.005553841406973156
10764,0.013170892327955219
10765,0.005558280202713748
10766,0.007392007392007392
10767,0.005598320503848845
10768,0.0099172529209409
10769,0.0056939501779359435
10770,0.005334427574887156
10771,0.0057163272597356195
10772,0.005790083166649121
10773,0.008336227856894755
10774,0.005813953488372093
10775,0.016721971102343688
10776,0.006703622534484982
10777,0.005544005544005544
10778,0.005553841406973156
10779,0.009282537226842004
10780,0.00549204930072163
10781,0.005538507596736771
10782,0.01147710317915758
10783,0.005783360986015644
10784,0.006574110116344449
10785,0.005393896380411639
10786,0.005359535506922733
10787,0.005402579295921924
10788,0.013170892327955219
10789,0.008040778232464641
10790,0.005393896380411639
10791,0.0056939501779359435
10792,0.005529953917050691
10793,0.006710564945686365
10794,0.00681044267877412
10795,0.014926964495148737
10796,0.005402579295921924
10797,0.008336227856894755
10798,0.0051845707175445874
10799,0.010195412064570943
10800,0.004881025015253203
10801,0.02079529316291337
10802,0.20728968733805495
10803,0.005202236961893614
10804,0.00513973658849984
10805,0.005092761004001455
10806,0.007476350320415014
10807,0.008040778232464641
10808,0.005815229317533465
10809,0.005529953917050691
10810,0.00591861898890259
10811,0.009162217388438467
10812,0.007872293898972229
10813,0.006710564945686365
10814,0.013170892327955219
10815,0.0056939501779359435
10816,0.015398862283370816
10817,0.01147710317915758
10818,0.008240542105083938
10819,0.0059212656705370775
10820,0.005402579295921924
10821,0.008503171818059117
10822,0.005783360986015644
10823,0.0063832616694002395
10824,0.0063832616694002395
10825,0.008811454891358766
10826,0.004550625711035267
10827,0.005131337813072694
10828,0.005131337813072694
10829,0.005359535506922733
10830,0.005625071748364137
10831,0.007512583577492299
10832,0.00513973658849984
10833,0.0053550178500595
10834,0.00808066361556064
10835,0.007131819802686319
10836,0.005532316826339225
10837,0.005202236961893614
10838,0.007366339704571008
10839,0.011192398496021452
10840,0.005241090146750524
10841,0.005558280202713748
10842,0.005641748942172073
10843,0.022060311677798018
10844,0.005359535506922733
10845,0.00591861898890259
10846,0.006637931034482758
10847,0.007872293898972229
10848,0.005532316826339225
10849,0.007392007392007392
10850,0.005228232455258395
10851,0.01147710317915758
10852,0.0099172529209409
10853,0.0063832616694002395
10854,0.0055438225976768745
10855,0.013349975579312964
10856,0.0051845707175445874
10857,0.007512583577492299
10858,0.005790083166649121
10859,0.02812233214483001
10860,0.005529953917050691
10861,0.0063551736484067315
10862,0.014918637678851106
10863,0.009282537226842004
10864,0.0057163272597356195
10865,0.00591861898890259
10866,0.005667467504466211
10867,0.0057163272597356195
10868,0.006046447711969218
10869,0.012114753638632604
10870,0.0053404539385847796
10871,0.010669338913613723
10872,0.0063832616694002395
10873,0.0056939501779359435
10874,0.005342831700801425
10875,0.005641748942172073
10876,0.007712648743940061
10877,0.005641748942172073
10878,0.005397655393438475
10879,0.008040778232464641
10880,0.008336227856894755
10881,0.009449924975257798
10882,0.0055438225976768745
10883,0.005666180994010037
10884,0.009282537226842004
10885,0.008336227856894755
10886,0.17780411912875982
10887,0.005783360986015644
10888,0.016721971102343688
10889,0.00591861898890259
10890,0.004881025015253203
10891,0.005566542151908006
10892,0.009449924975257798
10893,0.0057163272597356195
10894,0.005334427574887156
10895,0.006637931034482758
10896,0.012470424495476688
10897,0.005334427574887156
10898,0.009799918334013884
10899,0.009532888465204958
10900,0.008336227856894755
10901,0.014540966893813382
10902,0.005641748942172073
10903,0.005202236961893614
10904,0.005452775073028238
10905,0.005813953488372093
10906,0.005544005544005544
10907,0.007512583577492299
10908,0.010709823287915749
10909,0.008503171818059117
10910,0.006703622534484982
10911,0.006710564945686365
10912,0.005598320503848845
10913,0.005798301925864568
10914,0.011533891674153071
10915,0.005553841406973156
10916,0.008336227856894755
10917,0.005813953488372093
10918,0.005553841406973156
10919,0.013508381706721641
10920,0.007131819802686319
10921,0.0057163272597356195
10922,0.008336227856894755
10923,0.009612344273698855
10924,0.0099172529209409
10925,0.012114753638632604
10926,0.005688282138794084
10927,0.02675652567519992
10928,0.0055438225976768745
10929,0.008608514358732935
10930,0.005529953917050691
10931,0.0057163272597356195
10932,0.00591861898890259
10933,0.005641748942172073
10934,0.005688282138794084
10935,0.0056939501779359435
10936,0.005342831700801425
10937,0.014918637678851106
10938,0.005558280202713748
10939,0.00591861898890259
10940,0.005342831700801425
10941,0.0056939501779359435
10942,0.011856033874382499
10943,0.0057163272597356195
10944,0.020055767312169043
10945,0.0174359772709582
10946,0.005393896380411639
10947,0.00482315112540193
10948,0.00513973658849984
10949,0.0056939501779359435
10950,0.009657261882219277
10951,0.007476350320415014
10952,0.0055438225976768745
10953,0.008248302342944502
10954,0.02000818749360352
10955,0.013170892327955219
10956,0.005538507596736771
10957,0.007512583577492299
10958,0.011520345042846604
10959,0.01675992192582954
10960,0.00681044267877412
10961,0.005625071748364137
10962,0.007512583577492299
10963,0.005529953917050691
10964,0.0057163272597356195
10965,0.006710564945686365
10966,0.011192398496021452
10967,0.005625071748364137
10968,0.005598320503848845
10969,0.005359535506922733
10970,0.005334427574887156
10971,0.006637931034482758
10972,0.005598320503848845
10973,0.005342831700801425
10974,0.005830588997462614
10975,0.0061742407045898215
10976,0.0059212656705370775
10977,0.018137534331761414
10978,0.005598320503848845
10979,0.005746173821758108
10980,0.004881025015253203
10981,0.005830588997462614
10982,0.005092761004001455
10983,0.005783360986015644
10984,0.005544005544005544
10985,0.00482315112540193
10986,0.010911010735026691
10987,0.006710564945686365
10988,0.0057163272597356195
10989,0.005342831700801425
10990,0.005566542151908006
10991,0.009156910196873569
10992,0.004881025015253203
10993,0.005529953917050691
10994,0.005625071748364137
10995,0.005641748942172073
10996,0.005359535506922733
10997,0.041839962144796156
10998,0.0053404539385847796
10999,0.01147710317915758
11000,0.0055438225976768745
11001,0.0063832616694002395
11002,0.005798301925864568
11003,0.0067648569960609695
11004,0.007109477972600551
11005,0.013212625397602153
11006,0.0055438225976768745
11007,0.014926964495148737
11008,0.005393896380411639
11009,0.005641748942172073
11010,0.00482315112540193
11011,0.005202236961893614
11012,0.007392007392007392
11013,0.007512583577492299
11014,0.030449480405659195
11015,0.0055438225976768745
11016,0.011192398496021452
11017,0.00513973658849984
11018,0.0891596701092206
11019,0.0061742407045898215
11020,0.005538507596736771
11021,0.01592850571691418
11022,0.004550625711035267
11023,0.006298645791154901
11024,0.0056939501779359435
11025,0.005598320503848845
11026,0.007150996031590114
11027,0.005342831700801425
11028,0.005855161787365178
11029,0.006404070532502851
11030,0.005813953488372093
11031,0.005092761004001455
11032,0.0063832616694002395
11033,0.012114753638632604
11034,0.005746173821758108
11035,0.005598320503848845
11036,0.007150996031590114
11037,0.007202129325191796
11038,0.007495083670364736
11039,0.005598320503848845
11040,0.005746173821758108
11041,0.005538507596736771
11042,0.004881025015253203
11043,0.005456349206349206
11044,0.005393896380411639
11045,0.005228232455258395
11046,0.004881025015253203
11047,0.005754514845423936
11048,0.018562920566169077
11049,0.005452775073028238
11050,0.010330765745355686
11051,0.00865481382086548
11052,0.006710564945686365
11053,0.0053550178500595
11054,0.008336227856894755
11055,0.00681044267877412
11056,0.005573171903526472
11057,0.007512583577492299
11058,0.005529953917050691
11059,0.17780411912875982
11060,0.008135593220338983
11061,0.005553841406973156
11062,0.004550625711035267
11063,0.005202236961893614
11064,0.018562920566169077
11065,0.005342831700801425
11066,0.008863416747192696
11067,0.008608514358732935
11068,0.005342831700801425
11069,0.009559987337765115
11070,0.010709823287915749
11071,0.005625071748364137
11072,0.004550625711035267
11073,0.014926964495148737
11074,0.01147710317915758
11075,0.005544005544005544
11076,0.005573171903526472
11077,0.009112519809825673
11078,0.004881025015253203
11079,0.011729374433363554
11080,0.006710564945686365
11081,0.0063832616694002395
11082,0.0053550178500595
11083,0.005598320503848845
11084,0.009850362330206731
11085,0.008336227856894755
11086,0.009282537226842004
11087,0.005342831700801425
11088,0.005798301925864568
11089,0.008336227856894755
11090,0.005359535506922733
11091,0.007512583577492299
11092,0.0057163272597356195
11093,0.266357560362049
11094,0.005481454412570802
11095,0.007512583577492299
11096,0.005830588997462614
11097,0.007417319824125406
11098,0.012223369519716462
11099,0.01053170041825896
11100,0.02675652567519992
11101,0.01147710317915758
11102,0.009112519809825673
11103,0.005202236961893614
11104,0.008336227856894755
11105,0.007202129325191796
11106,0.005598320503848845
11107,0.011777695988222304
11108,0.0063832616694002395
11109,0.005402579295921924
11110,0.005813953488372093
11111,0.007131819802686319
11112,0.005813953488372093
11113,0.00549204930072163
11114,0.005544005544005544
11115,0.013170892327955219
11116,0.005641748942172073
11117,0.005202236961893614
11118,0.005481454412570802
11119,0.00591861898890259
11120,0.006298645791154901
11121,0.007512583577492299
11122,0.005830588997462614
11123,0.005790083166649121
11124,0.00513973658849984
11125,0.007531667237247518
11126,0.0053404539385847796
11127,0.005783360986015644
11128,0.005625071748364137
11129,0.0056939501779359435
11130,0.005342831700801425
11131,0.005566542151908006
11132,0.005342831700801425
11133,0.0063832616694002395
11134,0.00591861898890259
11135,0.00591861898890259
11136,0.00549204930072163
11137,0.0203759360195609
11138,0.005481454412570802
11139,0.005334427574887156
11140,0.007608775947403413
11141,0.01597100002626809
11142,0.005783360986015644
11143,0.005830588997462614
11144,0.005529953917050691
11145,0.007476350320415014
11146,0.008248302342944502
11147,0.005830588997462614
11148,0.015264343447727573
11149,0.012969018455910879
11150,0.009657261882219277
11151,0.009282537226842004
11152,0.0051845707175445874
11153,0.005666180994010037
11154,0.01689101398056234
11155,0.0054035005286033125
11156,0.005241090146750524
11157,0.0057163272597356195
11158,0.0056939501779359435
11159,0.00591861898890259
11160,0.00591861898890259
11161,0.008336227856894755
11162,0.005553841406973156
11163,0.008336227856894755
11164,0.005830588997462614
11165,0.006710564945686365
11166,0.005397655393438475
11167,0.010195412064570943
11168,0.005672727272727273
11169,0.005625071748364137
11170,0.012969018455910879
11171,0.005202236961893614
11172,0.007663682251943554
11173,0.005688282138794084
11174,0.008336227856894755
11175,0.010378326193205816
11176,0.012114753638632604
11177,0.00591861898890259
11178,0.009282537226842004
11179,0.008240542105083938
11180,0.007306361975826824
11181,0.010709823287915749
11182,0.013170892327955219
11183,0.011856033874382499
11184,0.011192398496021452
11185,0.01147710317915758
11186,0.005666180994010037
11187,0.008336227856894755
11188,0.008336227856894755
11189,0.0212803688597269
11190,0.014926964495148737
11191,0.005131337813072694
11192,0.00513973658849984
11193,0.0072517447073959995
11194,0.0069206936788315295
11195,0.0057163272597356195
11196,0.013170892327955219
11197,0.005402579295921924
11198,0.0051845707175445874
11199,0.008336227856894755
11200,0.005402579295921924
11201,0.01071659895189307
11202,0.008240542105083938
11203,0.009950552469324216
11204,0.007512583577492299
11205,0.005359535506922733
11206,0.009282537226842004
11207,0.00591861898890259
11208,0.01147710317915758
11209,0.005092761004001455
11210,0.005334427574887156
11211,0.010709823287915749
11212,0.007872293898972229
11213,0.004550625711035267
11214,0.008336227856894755
11215,0.005641748942172073
11216,0.005523128098914204
11217,0.006046447711969218
11218,0.0056939501779359435
11219,0.013170892327955219
11220,0.005529953917050691
11221,0.0099172529209409
11222,0.01147710317915758
11223,0.016851741086521207
11224,0.005754514845423936
11225,0.005746173821758108
11226,0.014926964495148737
11227,0.0059212656705370775
11228,0.006461471294477188
11229,0.024208800907830032
11230,0.005813953488372093
11231,0.005538507596736771
11232,0.008336227856894755
11233,0.0058757694459988805
11234,0.011729374433363554
11235,0.005598320503848845
11236,0.007512583577492299
11237,0.005783360986015644
11238,0.007131819802686319
11239,0.005538507596736771
11240,0.007131819802686319
11241,0.005447941888619854
11242,0.00591861898890259
11243,0.0052606408417025345
11244,0.005688282138794084
11245,0.005544005544005544
11246,0.005538507596736771
11247,0.010709823287915749
11248,0.005790083166649121
11249,0.005393896380411639
11250,0.005334427574887156
11251,0.005813953488372093
11252,0.005667467504466211
11253,0.005598320503848845
11254,0.005131337813072694
11255,0.0055438225976768745
11256,0.009156910196873569
11257,0.005830588997462614
11258,0.008336227856894755
11259,0.0063832616694002395
11260,0.005092761004001455
11261,0.006765293230631291
11262,0.0118289611455415
11263,0.01147710317915758
11264,0.016721971102343688
11265,0.005598320503848845
11266,0.00591861898890259
11267,0.005529953917050691
11268,0.00808066361556064
11269,0.005402579295921924
11270,0.0063832616694002395
11271,0.005625071748364137
11272,0.01147710317915758
11273,0.005202236961893614
11274,0.005393896380411639
11275,0.0051845707175445874
11276,0.018562920566169077
11277,0.0063832616694002395
11278,0.013212625397602153
11279,0.005813953488372093
11280,0.005397655393438475
11281,0.005754514845423936
11282,0.01147710317915758
11283,0.005598320503848845
11284,0.005131337813072694
11285,0.005202236961893614
11286,0.0063832616694002395
11287,0.0056815016988804095
11288,0.007512583577492299
11289,0.005594927265945543
11290,0.011073353644246543
11291,0.0056271453491643685
11292,0.009162217388438467
11293,0.0057163272597356195
11294,0.010330765745355686
11295,0.007712648743940061
11296,0.011777695988222304
11297,0.0063832616694002395
11298,0.022260447232621675
11299,0.005334427574887156
11300,0.009282537226842004
11301,0.005830588997462614
11302,0.005334427574887156
11303,0.00549204930072163
11304,0.0059212656705370775
11305,0.0057163272597356195
11306,0.00591861898890259
11307,0.0061081228917859425
11308,0.006710564945686365
11309,0.005641748942172073
11310,0.005790083166649121
11311,0.005538507596736771
11312,0.014926964495148737
11313,0.011469127040454222
11314,0.0069206936788315295
11315,0.01147710317915758
11316,0.008306414397784956
11317,0.005334427574887156
11318,0.0056271453491643685
11319,0.0072517447073959995
11320,0.011856033874382499
11321,0.0099172529209409
11322,0.005813953488372093
11323,0.00591861898890259
11324,0.005202236961893614
11325,0.005452775073028238
11326,0.005598320503848845
11327,0.02812233214483001
11328,0.007766705744431419
11329,0.006655984222852213
11330,0.01965551659713869
11331,0.005202236961893614
11332,0.005594927265945543
11333,0.004550625711035267
11334,0.007512583577492299
11335,0.007392007392007392
11336,0.007131819802686319
11337,0.01080636635931168
11338,0.0099172529209409
11339,0.007608775947403413
11340,0.004881025015253203
11341,0.005598320503848845
11342,0.005746173821758108
11343,0.005813953488372093
11344,0.01071659895189307
11345,0.05957700327673518
11346,0.005641748942172073
11347,0.005228232455258395
11348,0.009156910196873569
11349,0.005359535506922733
11350,0.013170892327955219
11351,0.004881025015253203
11352,0.01147710317915758
11353,0.018562920566169077
11354,0.007872293898972229
11355,0.014044564483457124
11356,0.005790083166649121
11357,0.008336227856894755
11358,0.016721971102343688
11359,0.005746173821758108
11360,0.005202236961893614
11361,0.007712648743940061
11362,0.014926964495148737
11363,0.006404070532502851
11364,0.006710564945686365
11365,0.005553841406973156
11366,0.00591861898890259
11367,0.008608514358732935
11368,0.006854562316035644
11369,0.012114753638632604
11370,0.005667467504466211
11371,0.005334427574887156
11372,0.005202236961893614
11373,0.005342831700801425
11374,0.018533254614061658
11375,0.007202129325191796
11376,0.0059212656705370775
11377,0.01147710317915758
11378,0.00591861898890259
11379,0.005402579295921924
11380,0.01147710317915758
11381,0.008336227856894755
11382,0.006710564945686365
11383,0.0052606408417025345
11384,0.006703622534484982
11385,0.005523128098914204
11386,0.007872293898972229
11387,0.0063832616694002395
11388,0.0053404539385847796
11389,0.0099172529209409
11390,0.01147710317915758
11391,0.00591861898890259
11392,0.00975088072471062
11393,0.005553841406973156
11394,0.00591861898890259
11395,0.005397655393438475
11396,0.020343970371873573
11397,0.0099172529209409
11398,0.005641748942172073
11399,0.007512583577492299
11400,0.00591861898890259
11401,0.0055438225976768745
11402,0.005342831700801425
11403,0.0099172529209409
11404,0.005888650963597431
11405,0.005688282138794084
11406,0.0057163272597356195
11407,0.005393896380411639
11408,0.005334427574887156
11409,0.005625071748364137
11410,0.0056939501779359435
11411,0.0054035005286033125
11412,0.006710564945686365
11413,0.00549204930072163
11414,0.005393896380411639
11415,0.009156910196873569
11416,0.0055438225976768745
11417,0.005359535506922733
11418,0.007608775947403413
11419,0.007050434643272043
11420,0.005598320503848845
11421,0.005888650963597431
11422,0.007531667237247518
11423,0.006703622534484982
11424,0.006298645791154901
11425,0.005334427574887156
11426,0.016721971102343688
11427,0.010709823287915749
11428,0.009282537226842004
11429,0.010747845927527094
11430,0.006710564945686365
11431,0.008503171818059117
11432,0.005790083166649121
11433,0.0051845707175445874
11434,0.005594927265945543
11435,0.005830588997462614
11436,0.005610561056105611
11437,0.01147710317915758
11438,0.0059212656705370775
11439,0.006710564945686365
11440,0.006046447711969218
11441,0.00549204930072163
11442,0.0057163272597356195
11443,0.007512583577492299
11444,0.005397655393438475
11445,0.0051845707175445874
11446,0.005529953917050691
11447,0.005342831700801425
11448,0.0054035005286033125
11449,0.008336227856894755
11450,0.004550625711035267
11451,0.0054035005286033125
11452,0.005598320503848845
11453,0.005558280202713748
11454,0.007512583577492299
11455,0.00591861898890259
11456,0.006298645791154901
11457,0.005553841406973156
11458,0.0057163272597356195
11459,0.0057163272597356195
11460,0.005598320503848845
11461,0.005813953488372093
11462,0.005927137090593225
11463,0.02372179881895725
11464,0.012269596497587909
11465,0.0099172529209409
11466,0.005538507596736771
11467,0.005342831700801425
11468,0.009282537226842004
11469,0.0051845707175445874
11470,0.005790083166649121
11471,0.005544005544005544
11472,0.0056939501779359435
11473,0.007663682251943554
11474,0.0118289611455415
11475,0.01147710317915758
11476,0.007712648743940061
11477,0.005798301925864568
11478,0.012114753638632604
11479,0.0051845707175445874
11480,0.007131819802686319
11481,0.0055438225976768745
11482,0.005092761004001455
11483,0.005746173821758108
11484,0.015264343447727573
11485,0.0051845707175445874
11486,0.0058757694459988805
11487,0.005641748942172073
11488,0.006710564945686365
11489,0.00513973658849984
11490,0.005790083166649121
11491,0.005855161787365178
11492,0.005813953488372093
11493,0.014526281809867111
11494,0.0174359772709582
11495,0.0055438225976768745
11496,0.009532888465204958
11497,0.004881025015253203
11498,0.006710564945686365
11499,0.005688282138794084
11500,0.010709823287915749
11501,0.014926964495148737
11502,0.006708938433217427
11503,0.00549204930072163
11504,0.0063832616694002395
11505,0.005641748942172073
11506,0.005397655393438475
11507,0.0055438225976768745
11508,0.005598320503848845
11509,0.005202236961893614
11510,0.018562920566169077
11511,0.005830588997462614
11512,0.005790083166649121
11513,0.005202236961893614
11514,0.005402579295921924
11515,0.007202129325191796
11516,0.006298645791154901
11517,0.0051845707175445874
11518,0.005529953917050691
11519,0.011856033874382499
11520,0.018562920566169077
11521,0.005666180994010037
11522,0.006710564945686365
11523,0.0063832616694002395
11524,0.008336227856894755
11525,0.01463257758482071
11526,0.009994515205070388
11527,0.013297872340425532
11528,0.005625071748364137
11529,0.00591861898890259
11530,0.007512583577492299
11531,0.025326015809878658
11532,0.005688282138794084
11533,0.005538507596736771
11534,0.005452775073028238
11535,0.005393896380411639
11536,0.005544005544005544
11537,0.0053404539385847796
11538,0.008336227856894755
11539,0.0099172529209409
11540,0.0051845707175445874
11541,0.005402579295921924
11542,0.0099172529209409
11543,0.005625071748364137
11544,0.0057163272597356195
11545,0.006007534874249058
11546,0.007512583577492299
11547,0.0056939501779359435
11548,0.0055438225976768745
11549,0.005598320503848845
11550,0.007531667237247518
11551,0.005523128098914204
11552,0.013172095082602319
11553,0.018562920566169077
11554,0.007392007392007392
11555,0.0057163272597356195
11556,0.007131819802686319
11557,0.008503171818059117
11558,0.0063832616694002395
11559,0.005783360986015644
11560,0.012670186162823007
11561,0.005481454412570802
11562,0.005452775073028238
11563,0.005529953917050691
11564,0.008336227856894755
11565,0.0056939501779359435
11566,0.005553841406973156
11567,0.004881025015253203
11568,0.030082727500626724
11569,0.01147710317915758
11570,0.018562920566169077
11571,0.0099172529209409
11572,0.0053550178500595
11573,0.01147710317915758
11574,0.014540966893813382
11575,0.005553841406973156
11576,0.0057163272597356195
11577,0.007131819802686319
11578,0.006637931034482758
11579,0.010195412064570943
11580,0.005342831700801425
11581,0.015549385164617215
11582,0.007872293898972229
11583,0.009657261882219277
11584,0.005783360986015644
11585,0.005393896380411639
11586,0.00591861898890259
11587,0.0099172529209409
11588,0.005641748942172073
11589,0.014926964495148737
11590,0.007150996031590114
11591,0.007495083670364736
11592,0.005359535506922733
11593,0.0056939501779359435
11594,0.0099172529209409
11595,0.005544005544005544
11596,0.009282537226842004
11597,0.01581736219123191
11598,0.006710564945686365
11599,0.007392007392007392
11600,0.0055438225976768745
11601,0.008040778232464641
11602,0.006710564945686365
11603,0.0057163272597356195
11604,0.005202236961893614
11605,0.0056939501779359435
11606,0.010429854705492254
11607,0.009014682000463991
11608,0.005456349206349206
11609,0.005641748942172073
11610,0.01147710317915758
11611,0.005342831700801425
11612,0.0099172529209409
11613,0.00513973658849984
11614,0.006655984222852213
11615,0.005342831700801425
11616,0.005092761004001455
11617,0.008706134476292525
11618,0.005529953917050691
11619,0.009532888465204958
11620,0.013170892327955219
11621,0.005746173821758108
11622,0.0055438225976768745
11623,0.010709823287915749
11624,0.007131819802686319
11625,0.006574110116344449
11626,0.005641748942172073
11627,0.009156910196873569
11628,0.005393896380411639
11629,0.012114753638632604
11630,0.005813953488372093
11631,0.004550625711035267
11632,0.005092761004001455
11633,0.005241090146750524
11634,0.00482315112540193
11635,0.030082727500626724
11636,0.007712648743940061
11637,0.007131819802686319
11638,0.005598320503848845
11639,0.007872293898972229
11640,0.0056939501779359435
11641,0.018562920566169077
11642,0.005397655393438475
11643,0.005598320503848845
11644,0.01080636635931168
11645,0.005481454412570802
11646,0.005529953917050691
11647,0.016721971102343688
11648,0.011192398496021452
11649,0.007131819802686319
11650,0.0194667144796496
11651,0.009282537226842004
11652,0.016721971102343688
11653,0.005594927265945543
11654,0.007306361975826824
11655,0.005538507596736771
11656,0.00591861898890259
11657,0.005402579295921924
11658,0.005342831700801425
11659,0.0054035005286033125
11660,0.008336227856894755
11661,0.005790083166649121
11662,0.055642496957050945
11663,0.005927137090593225
11664,0.011192398496021452
11665,0.005334427574887156
11666,0.012515992657284307
11667,0.010709823287915749
11668,0.00591861898890259
11669,0.0056939501779359435
11670,0.009014682000463991
11671,0.005529953917050691
11672,0.018562920566169077
11673,0.004881025015253203
11674,0.0055438225976768745
11675,0.005625071748364137
11676,0.005553841406973156
11677,0.014926964495148737
11678,0.00681044267877412
11679,0.007512583577492299
11680,0.005790083166649121
11681,0.005754514845423936
11682,0.005342831700801425
11683,0.0059212656705370775
11684,0.008503171818059117
11685,0.008336227856894755
11686,0.005544005544005544
11687,0.009156910196873569
11688,0.005202236961893614
11689,0.007512583577492299
11690,0.009156910196873569
11691,0.00549204930072163
11692,0.009282537226842004
11693,0.0099172529209409
11694,0.01147710317915758
11695,0.00513973658849984
11696,0.005553841406973156
11697,0.005402579295921924
11698,0.005855161787365178
11699,0.005481454412570802
11700,0.007512583577492299
11701,0.005610561056105611
11702,0.0057163272597356195
11703,0.013170892327955219
11704,0.005783360986015644
11705,0.007512583577492299
11706,0.005830588997462614
11707,0.005566542151908006
11708,0.006298645791154901
11709,0.005625071748364137
11710,0.008336227856894755
11711,0.005783360986015644
11712,0.005529953917050691
11713,0.005544005544005544
11714,0.00591861898890259
11715,0.005202236961893614
11716,0.005573171903526472
11717,0.013839333982052114
11718,0.006243496357960458
11719,0.005790083166649121
11720,0.0058757694459988805
11721,0.0051845707175445874
11722,0.0053550178500595
11723,0.0051845707175445874
11724,0.005334427574887156
11725,0.015498955275199027
11726,0.01581736219123191
11727,0.006518338258300017
11728,0.014044564483457124
11729,0.00513973658849984
11730,0.008248302342944502
11731,0.01147710317915758
11732,0.005544005544005544
11733,0.009014682000463991
11734,0.034205986047558326
11735,0.005598320503848845
11736,0.0057163272597356195
11737,0.005538507596736771
11738,0.010709823287915749
11739,0.005553841406973156
11740,0.0056939501779359435
11741,0.007608775947403413
11742,0.014090590077201317
11743,0.01917407910589321
11744,0.011856033874382499
11745,0.009156910196873569
11746,0.009282537226842004
11747,0.013170892327955219
11748,0.00591861898890259
11749,0.005342831700801425
11750,0.0099172529209409
